Reuters Newswire Categories

                           Nr of docs   Mean nr of words
Index Class name           train  test  in train set
    0 cocoa                   55    12   225.78
    1 grain                  432   105   188.67
    2 veg-oil                 74    20   184.86
    3 earn                  3159   813    87.67
    4 acq                   1949   474   135.83
    5 wheat                   17     5   213.35
    6 copper                  48    14   154.46
    7 housing                 16     3   180.38
    8 money-supply           139    38   191.48
    9 coffee                 101    25   225.87
   10 sugar                  124    30   184.73
   11 trade                  390    83   253.80
   12 reserves                49    13   186.92
   13 ship                   172    37   164.66
   14 cotton                  26     2   142.69
   15 carcass                 20     9   170.45
   16 crude                  444    99   219.79
   17 nat-gas                 39    12   149.82
   18 cpi                     66    20   146.85
   19 money-fx               549   133   185.34
   20 interest               269    70   201.00
   21 gnp                    100    27   281.83
   22 meal-feed               15     7   183.73
   23 alum                    41    12   157.34
   24 oilseed                 62    19   151.24
   25 gold                    92    31   152.38
   26 tin                     24     8   259.88
   27 strategic-metal         15     4   145.27
   28 livestock               48    10   177.48
   29 retail                  19     4   258.32
   30 ipi                     45    12   175.78
   31 iron-steel              39    13   157.51
   32 rubber                  32    10   207.44
   33 heat                    11     5   115.55
   34 jobs                    50     7   152.94
   35 lei                     10     6   142.30
   36 bop                     49    11   228.45
   37 zinc                    19     2   164.74
   38 orange                  19     3   130.21
   39 pet-chem                24     5   153.96
   40 dlr                     36    10   278.39
   41 gas                     30     8   175.07
   42 silver                  13     3   197.92
   43 wpi                     21     6   152.71
   44 hog                     12     5    90.75
   45 lead                    18     1   159.89

